order_id,order_revenue,n_items,n_sellers,n_categories,customer_state,estimated_delivery_days,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,order_revenue_per_item,predicted_probability,predicted_class
e481f51cbdc54678b7cc49136f2d6af7,38.71,1,1,1,SP,15.5440625,10,0,10,0,38.71,0.0397337,0
53cdb2fc8bc7dce0b6741e2150273451,141.46,1,1,1,BA,19.137766203703706,7,1,20,0,141.46,0.11120996,0
47770eb9100c2d0c44946d9cf07ec65d,179.12,1,1,1,GO,26.63971064814815,8,2,8,0,179.12,0.04392625,0
949d5b44dbf5de918fe9c16f97b45f8a,72.2,1,1,1,RN,26.188819444444444,11,5,19,1,72.2,0.21078074,0
ad21c59c0840e6cb83a9ceb5573f8159,28.62,1,1,1,SP,12.112048611111112,2,1,21,0,28.62,0.056617063,0
a4591c265e18cb1dcee52889e2d8acc3,175.26,1,1,1,PR,22.085358796296298,7,6,21,1,175.26,0.028601613,0
6514b8ad8028c9f2cc2374ded245783f,75.16,1,1,1,RJ,21.451041666666665,5,1,13,0,75.16,0.11144496,0
76c6e866289321a7c93b82b54852dc33,35.95,1,1,1,RS,41.229756944444446,1,0,18,0,35.95,0.024271607,0
e69bfb5eb88e0ed6a785585b27e16dbf,169.76000000000002,1,1,1,SP,24.503449074074076,7,5,11,1,169.76000000000002,0.019042142,0
e6ce16cb79ec1d90b1da9085a6118aeb,259.06,2,1,1,RJ,21.17974537037037,5,1,19,0,129.53,0.102235235,0
34513ce0c4fab462a55830c0989c7edb,114.13,1,1,1,SP,25.16792824074074,7,3,19,0,114.13,0.017897293,0
82566a660a982b15fb86e904c8d32918,50.13,1,1,1,MG,40.57894675925926,6,3,10,0,50.13,0.0036801521,0
5ff96c15d0b717ac6ad1f3d77225a350,32.7,1,1,1,SP,13.26099537037037,7,2,17,0,32.7,0.029420393,0
432aaf21d85167c2c86ec9448c4e42cc,54.36,1,1,1,SP,19.40662037037037,3,3,14,0,54.36,0.09337608,0
dcb36b511fcac050b97cd5c05de84dc3,146.45000000000002,1,1,1,GO,26.20611111111111,6,3,19,0,146.45000000000002,0.037432984,0
403b97836b0c04a622354cf531062e5f,1376.45,1,1,1,RJ,34.20783564814815,1,1,19,0,1376.45,0.11431746,0
116f0b09343b49556bbad5f35bee0cdf,43.09,1,1,1,SC,33.01283564814815,12,1,23,0,43.09,0.08330916,0
85ce859fd6dc634de8d2f1e290444043,29.75,1,1,1,SP,19.99744212962963,11,1,0,0,29.75,0.06527213,0
83018ec114eee8641c97e08f7b4e926f,92.97,1,1,1,BA,27.337199074074075,10,3,15,0,92.97,0.11444498,0
203096f03d82e0dffbc41ebc2e2bcfb7,118.86,1,1,1,SP,9.394791666666666,9,0,14,0,118.86,0.101864,0
f848643eec1d69395095eb3840d2051e,88.89999999999999,1,1,1,SP,13.630092592592591,3,3,8,0,88.89999999999999,0.080868565,0
2807d0e504d6d4894d41672727bc139f,17.28,1,1,1,SP,17.14056712962963,2,5,20,1,17.28,0.06828934,0
